purchaseOrderItemId,purchaseOrderId,materialId,supplierId,contractId,remainingQuantity,orderStatus,effectiveArrivalDate,etaDays,eligibleForEta
POI-0033,PO-0029,MAT-GR-SYN,SUP-CHN-02,CTR-016,25500,CONFIRMED,2026-08-18,27,1
POI-0034,PO-0030,MAT-NI-SULF,SUP-IDN-02,CTR-008,6100,CONFIRMED,2026-08-07,16,1
POI-0035,PO-0031,MAT-LI-OH,SUP-AUS-01,CTR-004,23400,CONFIRMED,2026-08-17,26,1
POI-0036,PO-0032,MAT-MN-SULF,SUP-KOR-02,CTR-020,9300,CONFIRMED,2026-09-05,45,1
POI-0037,PO-0032,MAT-CU-FOIL,SUP-KOR-02,CTR-022,19100,CONFIRMED,2026-08-10,19,1
POI-0038,PO-0033,MAT-GR-SYN,SUP-CHN-02,CTR-016,0,CLOSED,2026-04-10,,0
POI-0039,PO-0034,MAT-LI-OH,SUP-CHL-01,CTR-005,13400,PARTIALLY_RECEIVED,2026-09-08,48,1
POI-0040,PO-0034,MAT-LI-CARB,SUP-CHL-01,CTR-001,13800,PARTIALLY_RECEIVED,2026-08-03,12,1
POI-0041,PO-0035,MAT-AL-FOIL,SUP-KOR-02,CTR-024,23200,DELAYED,2026-08-21,30,1
POI-0042,PO-0035,MAT-CU-FOIL,SUP-KOR-02,CTR-022,5100,DELAYED,2026-09-08,48,1
POI-0043,PO-0036,MAT-NI-SULF,SUP-IDN-02,CTR-008,0,CLOSED,2026-06-04,,0
POI-0044,PO-0037,MAT-MN-SULF,SUP-BRA-01,CTR-019,9900,CONFIRMED,2026-08-29,38,1
POI-0045,PO-0038,MAT-NI-SULF,SUP-IDN-02,CTR-008,10100,CONFIRMED,2026-08-07,16,1
POI-0046,PO-0039,MAT-NI-SULF,SUP-IDN-01,CTR-007,25300,DELAYED,2026-08-18,27,1
POI-0047,PO-0040,MAT-NI-SULF,SUP-FIN-01,CTR-009,4400,CONFIRMED,2026-08-21,30,1
POI-0048,PO-0041,MAT-GR-SYN,SUP-CHN-02,CTR-016,12900,PARTIALLY_RECEIVED,2026-08-30,39,1
POI-0049,PO-0042,MAT-CO-SULF,SUP-CAN-01,CTR-012,5400,PARTIALLY_RECEIVED,2026-08-19,28,1
POI-0050,PO-0043,MAT-CO-SULF,SUP-CAN-01,CTR-012,14000,CONFIRMED,2026-08-10,19,1
POI-0051,PO-0044,MAT-MN-SULF,SUP-ZAF-01,CTR-018,22800,DELAYED,2026-09-17,57,1
POI-0052,PO-0045,MAT-REE-ND,SUP-CHN-01,CTR-027,19100,CONFIRMED,2026-08-14,23,1
POI-0053,PO-0045,MAT-GR-NAT,SUP-CHN-01,CTR-013,24000,CONFIRMED,2026-08-18,27,1
POI-0054,PO-0046,MAT-NI-SULF,SUP-IDN-01,CTR-007,0,CLOSED,2026-06-15,,0
POI-0055,PO-0047,MAT-LI-OH,SUP-CHL-01,CTR-005,15500,PARTIALLY_RECEIVED,2026-08-16,25,1
POI-0056,PO-0047,MAT-LI-CARB,SUP-CHL-01,CTR-001,9800,PARTIALLY_RECEIVED,2026-08-31,40,1
POI-0057,PO-0048,MAT-MN-SULF,SUP-BRA-01,CTR-019,25500,DELAYED,2026-09-20,60,1
POI-0058,PO-0049,MAT-AL-FOIL,SUP-KOR-02,CTR-024,17300,DELAYED,2026-08-16,25,1
POI-0059,PO-0050,MAT-LI-OH,SUP-CHL-01,CTR-005,0,CLOSED,2026-05-18,,0
POI-0060,PO-0050,MAT-LI-CARB,SUP-CHL-01,CTR-001,0,CLOSED,2026-05-17,,0
POI-0061,PO-0051,MAT-LI-CARB,SUP-AUS-01,CTR-002,26000,CONFIRMED,2026-08-07,16,1
POI-0062,PO-0051,MAT-LI-OH,SUP-AUS-01,CTR-004,8600,CONFIRMED,2026-08-13,22,1
POI-0063,PO-0052,MAT-LI-OH,SUP-CHL-01,CTR-005,0,CLOSED,2026-05-08,,0
POI-0064,PO-0052,MAT-LI-CARB,SUP-CHL-01,CTR-001,0,CLOSED,2026-06-21,,0
POI-0065,PO-0053,MAT-MN-SULF,SUP-BRA-01,CTR-019,6700,CONFIRMED,2026-08-30,39,1
POI-0066,PO-0054,MAT-GR-NAT,SUP-KOR-01,CTR-015,10900,CONFIRMED,2026-08-21,30,1
POI-0067,PO-0054,MAT-LI-OH,SUP-KOR-01,CTR-006,25300,CONFIRMED,2026-08-14,23,1
POI-0068,PO-0055,MAT-LI-OH,SUP-CHL-01,CTR-005,25100,CONFIRMED,2026-08-19,28,1
POI-0069,PO-0055,MAT-LI-CARB,SUP-CHL-01,CTR-001,18600,CONFIRMED,2026-08-04,13,1
POI-0070,PO-0056,MAT-MN-SULF,SUP-BRA-01,CTR-019,19300,PARTIALLY_RECEIVED,2026-08-27,36,1
POI-0071,PO-0057,MAT-CO-SULF,SUP-COD-02,CTR-011,1700,PARTIALLY_RECEIVED,2026-08-13,22,1
POI-0072,PO-0058,MAT-MN-SULF,SUP-KOR-02,CTR-020,12900,PARTIALLY_RECEIVED,2026-09-06,46,1
POI-0073,PO-0059,MAT-NI-SULF,SUP-IDN-01,CTR-007,16600,PARTIALLY_RECEIVED,2026-08-31,40,1
POI-0074,PO-0060,MAT-CO-SULF,SUP-COD-02,CTR-011,14500,DELAYED,2026-09-07,47,1
POI-0075,PO-0061,MAT-NI-SULF,SUP-IDN-01,CTR-007,13400,DELAYED,2026-09-09,49,1
POI-0076,PO-0062,MAT-GR-NAT,SUP-CAN-01,CTR-014,21400,CONFIRMED,2026-08-28,37,1
POI-0077,PO-0063,MAT-GR-NAT,SUP-CHN-01,CTR-013,4000,DELAYED,2026-09-13,53,1
POI-0078,PO-0064,MAT-AL-FOIL,SUP-DEU-01,CTR-026,25600,CONFIRMED,2026-08-11,20,1
POI-0079,PO-0065,MAT-NI-SULF,SUP-IDN-02,CTR-008,0,CLOSED,2026-04-21,,0
POI-0080,PO-0066,MAT-LI-CARB,SUP-CHL-01,CTR-001,15500,CONFIRMED,2026-09-01,41,1
POI-0081,PO-0066,MAT-LI-OH,SUP-CHL-01,CTR-005,18400,CONFIRMED,2026-08-09,18,1
POI-0082,PO-0067,MAT-GR-NAT,SUP-CHN-01,CTR-013,21900,CONFIRMED,2026-08-12,21,1
POI-0083,PO-0068,MAT-NI-SULF,SUP-IDN-02,CTR-008,4700,PARTIALLY_RECEIVED,2026-08-12,21,1
POI-0084,PO-0069,MAT-CO-SULF,SUP-COD-01,CTR-010,10000,DELAYED,2026-08-11,20,1
POI-0085,PO-0070,MAT-CO-SULF,SUP-CAN-01,CTR-012,7300,DELAYED,2026-08-23,32,1
POI-0086,PO-0071,MAT-REE-ND,SUP-USA-01,CTR-028,23800,DELAYED,2026-09-16,56,1
POI-0087,PO-0072,MAT-CO-SULF,SUP-COD-01,CTR-010,4300,DELAYED,2026-08-22,31,1
POI-0088,PO-0073,MAT-GR-SYN,SUP-JPN-01,CTR-017,11400,PARTIALLY_RECEIVED,2026-08-21,30,1
POI-0089,PO-0074,MAT-LI-CARB,SUP-KOR-01,CTR-003,4700,CONFIRMED,2026-08-28,37,1
POI-0090,PO-0074,MAT-GR-NAT,SUP-KOR-01,CTR-015,11200,CONFIRMED,2026-08-17,26,1
POI-0091,PO-0075,MAT-LI-CARB,SUP-KOR-01,CTR-003,8700,PARTIALLY_RECEIVED,2026-08-22,31,1
POI-0092,PO-0075,MAT-LI-OH,SUP-KOR-01,CTR-006,5900,PARTIALLY_RECEIVED,2026-09-07,47,1
POI-0093,PO-0076,MAT-GR-SYN,SUP-JPN-01,CTR-017,22900,DELAYED,2026-09-01,41,1
POI-0094,PO-0077,MAT-MN-SULF,SUP-BRA-01,CTR-019,0,CLOSED,2026-06-15,,0
POI-0095,PO-0078,MAT-LI-OH,SUP-AUS-01,CTR-004,17500,CONFIRMED,2026-09-13,53,1
POI-0096,PO-0079,MAT-MN-SULF,SUP-ZAF-01,CTR-018,3600,PARTIALLY_RECEIVED,2026-08-20,29,1
POI-0097,PO-0080,MAT-LI-CARB,SUP-AUS-01,CTR-002,2900,PARTIALLY_RECEIVED,2026-09-08,48,1
POI-0098,PO-0080,MAT-LI-OH,SUP-AUS-01,CTR-004,5500,PARTIALLY_RECEIVED,2026-08-22,31,1
POI-0099,PO-0081,MAT-CO-SULF,SUP-COD-01,CTR-010,20800,CONFIRMED,2026-08-16,25,1
POI-0100,PO-0082,MAT-LI-OH,SUP-CHL-01,CTR-005,22800,CONFIRMED,2026-08-11,20,1
POI-0101,PO-0082,MAT-LI-CARB,SUP-CHL-01,CTR-001,16200,CONFIRMED,2026-08-10,19,1
POI-0102,PO-0083,MAT-NI-SULF,SUP-FIN-01,CTR-009,0,CLOSED,2026-04-16,,0
POI-0103,PO-0084,MAT-GR-NAT,SUP-KOR-01,CTR-015,0,CLOSED,2026-05-19,,0
POI-0104,PO-0085,MAT-NI-SULF,SUP-FIN-01,CTR-009,12800,CONFIRMED,2026-09-08,48,1
POI-0105,PO-0086,MAT-CO-SULF,SUP-COD-02,CTR-011,11000,DELAYED,2026-08-28,37,1
POI-0106,PO-0087,MAT-NI-SULF,SUP-IDN-01,CTR-007,14600,CONFIRMED,2026-08-30,39,1
POI-0107,PO-0088,MAT-GR-NAT,SUP-CAN-01,CTR-014,15100,CONFIRMED,2026-08-11,20,1
POI-0108,PO-0088,MAT-CO-SULF,SUP-CAN-01,CTR-012,17100,CONFIRMED,2026-09-15,55,1
POI-0109,PO-0089,MAT-CU-FOIL,SUP-DEU-01,CTR-023,14300,DELAYED,2026-08-13,22,1
POI-0110,PO-0089,MAT-AL-FOIL,SUP-DEU-01,CTR-026,24900,DELAYED,2026-09-12,52,1
POI-0111,PO-0090,MAT-REE-ND,SUP-USA-01,CTR-028,20700,DELAYED,2026-09-08,48,1
